FSM,20210210|073439,20210208_16984_04_14861_40371,Grenoble RD04TR0,Escoffier,Martinez,"0,91",NAM0_T1OK1_T2OK0|1.1|110|11.41|15.974|0,"1,14","5,3",https://www.oddsportal.com/tennis/france/itf-m15-grenoble-men/escoffier-antoine-martinez-mirko-r7WKuTLL/,,,"1,14","5,3",,
FSM,20210210|073446,20210208_16988_04_09516_49987,Monastir RD04TR0,Mertens,Parker,"0,40",NAM0_T1OK1_T2OK1|2.47|3.458|1.69|169|0,"2,11","1,83",https://www.oddsportal.com/tennis/tunisia/itf-m15-monastir-4-men/mertens-yannick-parker-stuart-zwR1vOCt/,"2,11","1,68","1,93","1,83",,
FSM,20210210|073451,20210208_16986_04_38391_13944,Nur-Sultan RD04TR0,Haliak,Shyla,"0,21",NAM0_T1OK0_T2OK1|4.86|6.804|1.26|126|0,"3,77","1,24",https://www.oddsportal.com/tennis/kazakhstan/itf-m15-nur-sultan-2-men/haliak-mikalai-shyla-yaraslav-dzvhYNnE/,"3,77","1,24",,,,
FSM,20210210|073456,20210208_16986_04_55252_22704,Nur-Sultan RD04TR0,Virtanen,Manafov,"0,89",NAM0_T1OK1_T2OK0|1.13|113|9.09|12.726|0,,,https://www.oddsportal.com/tennis/kazakhstan/itf-m15-nur-sultan-2-men/virtanen-otto-manafov-vladyslav-8KpA9vAD/,,,,,,
FSM,20210210|074136,20210208_16987_04_09475_28076,Sharm El Sheikh RD04TR0,Cox,Chrysochos,"0,23",NAM0_T1OK0_T2OK1|4.34|6.076|1.3|130|0,"2,32","1,59",https://www.oddsportal.com/tennis/egypt/itf-m15-sharm-el-sheikh-2-men/cox-daniel-chrysochos-petros-prHAXpcd/,"2,26","1,59","2,32","1,58",,
CDM,20210210|074140,20210208_16972_04_85505_85506,Biella 1 Challenger RD04TR1,Margaroli/Vasilevski,Kwiatkowski/Popko,"0,64",NAM0_T1OK1_T2OK1|1.56|156|2.8905|3.948|0,"1,4","2,77",https://www.oddsportal.com/tennis/italy/biella-challenger-men-doubles/margaroli-luca-vasilevski-andrei-kwiatkowski-thai-son-popko-dmitry-viw79SYQ/,,,"1,4","2,77",,
CDM,20210210|074145,20210208_16969_09_85321_77438,Cherbourg Challenger RD09TR1,Hoang/Olivetti,Lammons/Withrow,"0,57",NAM0_T1OK1_T2OK1|1.75|175|2.40875|3.29|0,"1,86","1,86",https://www.oddsportal.com/tennis/france/cherbourg-challenger-men-doubles/hoang-antoine-olivetti-albano-lammons-nathaniel-withrow-jackson-QPrgGwdm/,,,"1,86","1,86",,
SM,20210210|074151,20210208_16881_05_21506_22807,Australian Open - Melbourne RD05TR4,Carballes Baena,Medvedev,"0,00",NAM0_T1OK0_T2OK0|10300|16000|1.03222|1.313|3.2,"25,62","1,01",https://www.oddsportal.com/tennis/australia/atp-australian-open/carballes-baena-roberto-medvedev-daniil-fVPNu5eg/,"25,62","1,01",22,,23,"1,01"
SM,20210210|074157,20210208_16972_05_10813_05129,Biella 1 Challenger RD05TR1,Safwat,Bachinger,"0,44",NAM0_T1OK0_T2OK1|2.3278|3.616|1.854|2.88|3.2,"1,99","1,9",https://www.oddsportal.com/tennis/italy/biella-challenger-men/safwat-mohamed-bachinger-matthias-YNqLuo6F/,"1,99","1,84","1,93","1,83","1,97","1,8"
FSM,20210210|074136,20210208_16987_04_09475_28076,Sharm El Sheikh RD04TR0,Cox,Chrysochos,"0,23",NAM0_T1OK0_T2OK1|4.34|6.076|1.3|130|0,"2,32","1,59",https://www.oddsportal.com/tennis/egypt/itf-m15-sharm-el-sheikh-2-men/cox-daniel-chrysochos-petros-prHAXpcd/,"2,26","1,59","2,32","1,58",,
CDM,20210210|074145,20210208_16969_09_85321_77438,Cherbourg Challenger RD09TR1,Hoang/Olivetti,Lammons/Withrow,"0,57",NAM0_T1OK1_T2OK1|1.75|175|2.40875|3.29|0,"1,86","1,86",https://www.oddsportal.com/tennis/france/cherbourg-challenger-men-doubles/hoang-antoine-olivetti-albano-lammons-nathaniel-withrow-jackson-QPrgGwdm/,,,"1,86","1,86",,
SM,20210210|074645,20210208_16881_05_26925_00677,Australian Open - Melbourne RD05TR4,Mmoh,Nadal,,NAM0_T1OK1_T2OK1|0|0|0|0|3.2,23,"1,02",https://www.oddsportal.com/tennis/australia/atp-australian-open/mmoh-michael-nadal-rafael-z3QV83Pu/,"21,13","1,02",23,,18,"1,02"
SM,20210210|074651,20210208_16972_05_20655_17964,Biella 1 Challenger RD05TR1,Bourgue,Horansky,,NAM0_T1OK1_T2OK1|0|0|0|0|3.2,"1,75","2,25",https://www.oddsportal.com/tennis/italy/biella-challenger-men/bourgue-mathias-horansky-filip-44XdxQkf/,"1,65","2,25","1,75","2,03",,
SM,20210210|074656,20210208_16972_05_05136_10415,Biella 1 Challenger RD05TR1,Marchenko,Vanni,,NAM0_T1OK1_T2OK1|0|0|0|0|3.2,"1,94","1,91",https://www.oddsportal.com/tennis/italy/biella-challenger-men/marchenko-illya-vanni-luca-fXpHtRj9/,"1,94","1,88","1,85","1,91","1,9","1,86"
SM,20210210|074701,20210208_16972_05_01075_28924,Biella 1 Challenger RD05TR1,Murray,Moroni,,NAM0_T1OK1_T2OK1|0|0|0|0|3.2,"1,2","5,7",https://www.oddsportal.com/tennis/italy/biella-challenger-men/murray-andy-moroni-gian-marco-8UqQjb1A/,"1,15","5,43","1,2","4,33","1,13","5,7"
SM,20210210|074706,20210208_16969_04_09840_34103,Cherbourg Challenger RD04TR1,Bemelmans,Denolly,,NAM0_T1OK1_T2OK1|0|0|0|0|3.2,"1,56","2,47",https://www.oddsportal.com/tennis/france/cherbourg-challenger-men/bemelmans-ruben-denolly-corentin-nDtYQ9aN/,"1,56","2,47","1,53","2,44","1,55","2,4"
SM,20210210|074741,20210208_16969_04_03492_43952,Cherbourg Challenger RD04TR1,Istomin,Lammons,,NAM0_T1OK1_T2OK1|0|0|0|0|3.2,"1,18","5,46",https://www.oddsportal.com/tennis/france/cherbourg-challenger-men/istomin-denis-lammons-nathaniel-UyWxQTET/,"1,16","5,46","1,14","5,35","1,18","4,6"
SM,20210210|074749,20210208_16969_04_35323_29579,Cherbourg Challenger RD04TR1,Martineau,Zapata Miralles,,NAM0_T1OK1_T2OK1|0|0|0|0|3.2,"2,52","1,5",https://www.oddsportal.com/tennis/france/cherbourg-challenger-men/martineau-matteo-zapata-miralles-bernabe-zNr4th9n/,,,"2,52","1,5",,
SM,20210210|074753,20210208_16969_05_09584_46747,Cherbourg Challenger RD05TR1,Gojowczyk,Gaston,,NAM0_T1OK1_T2OK1|0|0|0|0|3.2,"1,73","2,25",https://www.oddsportal.com/tennis/france/cherbourg-challenger-men/gojowczyk-peter-gaston-hugo-baCHy7v9/,"1,73","2,11","1,66","2,17","1,61","2,25"
SM,20210210|074801,20210208_16969_05_37085_44555,Cherbourg Challenger RD05TR1,Klein,Rodionov,,NAM0_T1OK1_T2OK1|0|0|0|0|3.2,"2,02","1,83",https://www.oddsportal.com/tennis/france/cherbourg-challenger-men/klein-lukas-rodionov-jurij-6cDG6oDF/,"1,99","1,83","2,02","1,76","1,97","1,8"
SM,20210210|074805,20210208_16969_05_13429_29462,Cherbourg Challenger RD05TR1,Kudla,Geerts,,NAM0_T1OK1_T2OK1|0|0|0|0|3.2,"1,29","3,96",https://www.oddsportal.com/tennis/france/cherbourg-challenger-men/kudla-denis-geerts-michael-G2sgvjF4/,"1,25","3,96","1,29","3,46","1,25","3,8"
SM,20210210|074851,20210208_16969_05_28170_38275,Cherbourg Challenger RD05TR1,Rinderknech,Furness,,NAM0_T1OK1_T2OK1|0|0|0|0|3.2,"1,76","2,06",https://www.oddsportal.com/tennis/france/cherbourg-challenger-men/rinderknech-arthur-furness-evan-4r2tFzxo/,"1,76","2,06","1,76","2,02","1,75","2,04"
SM,20210210|074855,20210208_16969_05_27547_46752,Cherbourg Challenger RD05TR1,Ofner,Zuk,,NAM0_T1OK1_T2OK1|0|0|0|0|3.2,"2,63","1,5",https://www.oddsportal.com/tennis/france/cherbourg-challenger-men/ofner-sebastian-zuk-kacper-0O834HV9/,"2,63","1,49","2,52","1,5","2,5","1,5"
SM,20210210|074901,20210208_16970_05_19871_28932,Potchefstroom 1 Challenger RD05TR1,Chappell,Grenier,,NAM0_T1OK1_T2OK1|0|0|0|0|3.2,"3,46","1,37",https://www.oddsportal.com/tennis/south-africa/potchefstroom-challenger-men/chappell-nick-grenier-hugo-OSp1xUqH/,"3,46","1,32","2,99","1,37",,
